Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Size,Store_Location_City_Type,Store_Type,Store_Age
12.81,No Sugar,0.089,Health and Hygiene,168.73,Medium,Tier 2,Supermarket Type2,17
13.14,No Sugar,0.025,Household,152.12,Medium,Tier 2,Supermarket Type2,17
9.67,Low Sugar,0.049,Snack Foods,99.84,Medium,Tier 1,Departmental Store,27
13.18,No Sugar,0.015,Health and Hygiene,121.54,Medium,Tier 2,Supermarket Type2,17
13.87,Regular,0.126,Fruits and Vegetables,163.18,High,Tier 2,Supermarket Type1,39
15.36,No Sugar,0.056,Health and Hygiene,187.11,High,Tier 2,Supermarket Type1,39
12.1,No Sugar,0.094,Household,151.61,Medium,Tier 2,Supermarket Type2,17
12.62,No Sugar,0.117,Health and Hygiene,195.81,Medium,Tier 1,Departmental Store,27
12.64,Regular,0.093,Fruits and Vegetables,168.4,Medium,Tier 2,Supermarket Type2,17
15.72,Regular,0.018,Breads,187.38,Medium,Tier 1,Departmental Store,27
13.93,No Sugar,0.044,Health and Hygiene,179.57,Medium,Tier 1,Departmental Store,27
9.6,Low Sugar,0.033,Fruits and Vegetables,144.63,Medium,Tier 2,Supermarket Type2,17
12.22,Low Sugar,0.02,Hard Drinks,135.23,Medium,Tier 2,Supermarket Type2,17
11.42,Low Sugar,0.028,Snack Foods,152.78,Medium,Tier 2,Supermarket Type2,17
12.03,No Sugar,0.032,Others,168.48,Medium,Tier 2,Supermarket Type2,17
15.92,Low Sugar,0.14,Meat,96.04,Medium,Tier 2,Supermarket Type2,17
14.05,Regular,0.122,Canned,164.51,High,Tier 2,Supermarket Type1,39
10.98,Low Sugar,0.03,Baking Goods,179.08,Medium,Tier 2,Supermarket Type2,17
12.95,Low Sugar,0.128,Fruits and Vegetables,149.98,Medium,Tier 2,Supermarket Type2,17
13.34,Low Sugar,0.027,Snack Foods,165.36,Medium,Tier 2,Supermarket Type2,17
12.91,Regular,0.026,Meat,119.28,Medium,Tier 2,Supermarket Type2,17
16.23,Low Sugar,0.009,Dairy,184.92,Medium,Tier 1,Departmental Store,27
11.45,Regular,0.004,Meat,119.93,Medium,Tier 2,Supermarket Type2,17
12.57,Regular,0.036,Frozen Foods,172.0,Medium,Tier 2,Supermarket Type2,17
8.86,Low Sugar,0.173,Fruits and Vegetables,110.44,Small,Tier 3,Food Mart,28
14.7,Low Sugar,0.03,Meat,175.92,High,Tier 2,Supermarket Type1,39
10.52,Low Sugar,0.035,Canned,123.52,High,Tier 2,Supermarket Type1,39
14.73,Low Sugar,0.027,Canned,148.35,Medium,Tier 2,Supermarket Type2,17
9.88,No Sugar,0.03,Health and Hygiene,161.65,Medium,Tier 2,Supermarket Type2,17
9.91,Regular,0.142,Frozen Foods,124.09,High,Tier 2,Supermarket Type1,39
13.61,Low Sugar,0.036,Hard Drinks,191.56,High,Tier 2,Supermarket Type1,39
13.45,Regular,0.049,Dairy,179.74,Medium,Tier 1,Departmental Store,27
10.62,Low Sugar,0.082,Baking Goods,160.01,Medium,Tier 1,Departmental Store,27
13.15,Low Sugar,0.053,Snack Foods,116.92,Medium,Tier 2,Supermarket Type2,17
12.22,No Sugar,0.18,Household,107.63,Medium,Tier 2,Supermarket Type2,17
13.82,Low Sugar,0.098,Fruits and Vegetables,149.84,Medium,Tier 2,Supermarket Type2,17
16.23,Low Sugar,0.007,Fruits and Vegetables,152.46,Medium,Tier 1,Departmental Store,27
16.97,Regular,0.077,Frozen Foods,190.24,Medium,Tier 1,Departmental Store,27
14.97,Low Sugar,0.015,Fruits and Vegetables,150.82,High,Tier 2,Supermarket Type1,39
13.9,Low Sugar,0.063,Frozen Foods,118.24,Medium,Tier 2,Supermarket Type2,17
10.39,Regular,0.062,Snack Foods,148.13,Medium,Tier 2,Supermarket Type2,17
11.14,Low Sugar,0.039,Dairy,180.49,Medium,Tier 2,Supermarket Type2,17
11.37,Low Sugar,0.042,Fruits and Vegetables,148.76,Medium,Tier 2,Supermarket Type2,17
10.36,Low Sugar,0.026,Frozen Foods,129.89,Medium,Tier 2,Supermarket Type2,17
12.7,Regular,0.037,Fruits and Vegetables,201.66,High,Tier 2,Supermarket Type1,39
12.32,Low Sugar,0.01,Frozen Foods,160.78,Medium,Tier 2,Supermarket Type2,17
14.58,Low Sugar,0.116,Fruits and Vegetables,121.32,Medium,Tier 2,Supermarket Type2,17
10.79,No Sugar,0.041,Household,168.8,Medium,Tier 2,Supermarket Type2,17
9.54,Regular,0.079,Soft Drinks,117.68,High,Tier 2,Supermarket Type1,39
9.21,No Sugar,0.147,Health and Hygiene,111.69,Small,Tier 3,Food Mart,28
10.92,Regular,0.018,Soft Drinks,140.44,Medium,Tier 1,Departmental Store,27
11.12,No Sugar,0.121,Health and Hygiene,121.1,Medium,Tier 2,Supermarket Type2,17
12.26,Low Sugar,0.017,Baking Goods,130.83,Medium,Tier 2,Supermarket Type2,17
13.31,Low Sugar,0.077,Baking Goods,169.93,High,Tier 2,Supermarket Type1,39
15.71,Low Sugar,0.063,Dairy,148.95,High,Tier 2,Supermarket Type1,39
11.43,Low Sugar,0.014,Meat,139.72,Medium,Tier 2,Supermarket Type2,17
14.91,Regular,0.125,Snack Foods,139.87,Medium,Tier 2,Supermarket Type2,17
12.23,Low Sugar,0.019,Dairy,137.19,Medium,Tier 2,Supermarket Type2,17
15.95,No Sugar,0.139,Household,135.72,Medium,Tier 2,Supermarket Type2,17
10.67,Regular,0.27,Frozen Foods,145.07,Medium,Tier 2,Supermarket Type2,17
13.79,Low Sugar,0.057,Snack Foods,98.9,Medium,Tier 2,Supermarket Type2,17
11.2,No Sugar,0.089,Household,166.49,Medium,Tier 2,Supermarket Type2,17
11.3,Low Sugar,0.081,Soft Drinks,149.55,Medium,Tier 2,Supermarket Type2,17
11.18,No Sugar,0.04,Health and Hygiene,162.28,Medium,Tier 2,Supermarket Type2,17
12.7,Low Sugar,0.017,Dairy,144.49,Medium,Tier 2,Supermarket Type2,17
13.49,Low Sugar,0.049,Baking Goods,175.16,Medium,Tier 1,Departmental Store,27
15.2,Low Sugar,0.012,Meat,179.74,High,Tier 2,Supermarket Type1,39
12.86,No Sugar,0.071,Health and Hygiene,129.34,Medium,Tier 2,Supermarket Type2,17
13.11,Low Sugar,0.165,Fruits and Vegetables,140.91,Medium,Tier 2,Supermarket Type2,17
9.65,Low Sugar,0.066,Breakfast,82.08,Small,Tier 3,Food Mart,28
11.47,Low Sugar,0.052,Fruits and Vegetables,148.51,Medium,Tier 2,Supermarket Type2,17
12.75,Regular,0.073,Baking Goods,132.21,Medium,Tier 2,Supermarket Type2,17
12.82,Regular,0.066,Breads,139.09,Medium,Tier 2,Supermarket Type2,17
9.18,Regular,0.029,Soft Drinks,98.11,Small,Tier 3,Food Mart,28
11.92,No Sugar,0.017,Health and Hygiene,146.51,Medium,Tier 2,Supermarket Type2,17
10.62,Regular,0.068,Canned,145.3,Medium,Tier 2,Supermarket Type2,17
12.15,Regular,0.053,Canned,156.65,Medium,Tier 2,Supermarket Type2,17
14.22,No Sugar,0.08,Health and Hygiene,181.36,High,Tier 2,Supermarket Type1,39
13.28,Low Sugar,0.075,Breads,215.81,Medium,Tier 1,Departmental Store,27
13.71,Low Sugar,0.061,Frozen Foods,140.64,Medium,Tier 2,Supermarket Type2,17
12.49,No Sugar,0.053,Health and Hygiene,176.79,High,Tier 2,Supermarket Type1,39
12.75,Regular,0.02,Fruits and Vegetables,139.42,Medium,Tier 2,Supermarket Type2,17
14.42,No Sugar,0.072,Health and Hygiene,179.01,High,Tier 2,Supermarket Type1,39
13.45,Low Sugar,0.032,Frozen Foods,126.96,Medium,Tier 2,Supermarket Type2,17
12.56,Low Sugar,0.105,Canned,155.88,Medium,Tier 2,Supermarket Type2,17
13.56,Low Sugar,0.184,Starchy Foods,136.92,Medium,Tier 2,Supermarket Type2,17
11.89,No Sugar,0.026,Household,162.77,Medium,Tier 2,Supermarket Type2,17
11.04,Low Sugar,0.128,Soft Drinks,149.87,Medium,Tier 2,Supermarket Type2,17
8.31,Low Sugar,0.031,Snack Foods,92.66,Small,Tier 3,Food Mart,28
10.98,Low Sugar,0.008,Fruits and Vegetables,147.43,Medium,Tier 2,Supermarket Type2,17
15.53,No Sugar,0.039,Household,193.25,Medium,Tier 1,Departmental Store,27
14.56,Low Sugar,0.286,Baking Goods,128.02,Medium,Tier 2,Supermarket Type2,17
13.64,reg,0.04,Soft Drinks,158.51,Medium,Tier 2,Supermarket Type2,17
13.01,Low Sugar,0.052,Frozen Foods,144.55,Medium,Tier 2,Supermarket Type2,17
14.25,Low Sugar,0.052,Snack Foods,205.35,Medium,Tier 1,Departmental Store,27
12.92,Low Sugar,0.118,Fruits and Vegetables,183.5,Medium,Tier 1,Departmental Store,27
13.42,Regular,0.041,Breakfast,95.92,Medium,Tier 2,Supermarket Type2,17
10.46,Low Sugar,0.015,Frozen Foods,128.68,Medium,Tier 2,Supermarket Type2,17
17.48,Regular,0.111,Hard Drinks,167.59,Medium,Tier 1,Departmental Store,27
11.8,Low Sugar,0.064,Fruits and Vegetables,139.51,Medium,Tier 2,Supermarket Type2,17
14.45,Low Sugar,0.098,Dairy,127.37,Medium,Tier 2,Supermarket Type2,17
12.73,No Sugar,0.073,Health and Hygiene,148.4,Medium,Tier 2,Supermarket Type2,17
11.82,Low Sugar,0.128,Fruits and Vegetables,98.36,Small,Tier 3,Food Mart,28
14.73,Low Sugar,0.021,Canned,172.75,Medium,Tier 1,Departmental Store,27
12.58,Low Sugar,0.128,Seafood,139.56,Medium,Tier 2,Supermarket Type2,17
13.02,Low Sugar,0.102,Snack Foods,168.86,Medium,Tier 2,Supermarket Type2,17
11.15,Low Sugar,0.038,Starchy Foods,155.99,Medium,Tier 2,Supermarket Type2,17
15.48,Regular,0.044,Meat,155.55,Medium,Tier 1,Departmental Store,27
14.98,Low Sugar,0.092,Starchy Foods,150.59,High,Tier 2,Supermarket Type1,39
8.65,No Sugar,0.021,Household,118.18,Small,Tier 3,Food Mart,28
15.33,No Sugar,0.04,Health and Hygiene,154.47,Medium,Tier 1,Departmental Store,27
12.61,Low Sugar,0.085,Soft Drinks,163.98,Medium,Tier 2,Supermarket Type2,17
12.76,No Sugar,0.094,Health and Hygiene,100.44,Medium,Tier 2,Supermarket Type2,17
14.98,Regular,0.046,Snack Foods,161.48,Medium,Tier 1,Departmental Store,27
15.03,Low Sugar,0.067,Canned,115.38,Medium,Tier 2,Supermarket Type2,17
8.27,No Sugar,0.04,Health and Hygiene,152.07,Medium,Tier 2,Supermarket Type2,17
12.16,Low Sugar,0.017,Snack Foods,174.77,Medium,Tier 2,Supermarket Type2,17
11.27,No Sugar,0.021,Household,151.5,Medium,Tier 2,Supermarket Type2,17
14.0,No Sugar,0.066,Household,136.94,Medium,Tier 2,Supermarket Type2,17
11.14,Low Sugar,0.089,Snack Foods,174.32,Medium,Tier 2,Supermarket Type2,17
14.83,Regular,0.035,Hard Drinks,155.26,High,Tier 2,Supermarket Type1,39
14.46,No Sugar,0.026,Household,161.98,High,Tier 2,Supermarket Type1,39
10.83,Regular,0.051,Snack Foods,163.38,Medium,Tier 2,Supermarket Type2,17
14.02,No Sugar,0.005,Health and Hygiene,140.49,Medium,Tier 2,Supermarket Type2,17
19.55,Low Sugar,0.047,Starchy Foods,176.27,Medium,Tier 1,Departmental Store,27
13.89,No Sugar,0.193,Household,168.44,High,Tier 2,Supermarket Type1,39
12.51,Low Sugar,0.069,Canned,154.31,Medium,Tier 2,Supermarket Type2,17
11.57,Low Sugar,0.065,Fruits and Vegetables,111.84,High,Tier 2,Supermarket Type1,39
11.41,No Sugar,0.113,Household,143.49,Medium,Tier 2,Supermarket Type2,17
13.75,Low Sugar,0.016,Fruits and Vegetables,172.22,Medium,Tier 1,Departmental Store,27
10.29,No Sugar,0.174,Health and Hygiene,100.03,Small,Tier 3,Food Mart,28
13.82,Low Sugar,0.047,Dairy,168.29,High,Tier 2,Supermarket Type1,39
14.41,Regular,0.035,Frozen Foods,131.41,Medium,Tier 2,Supermarket Type2,17
10.3,Regular,0.134,Snack Foods,137.82,Medium,Tier 2,Supermarket Type2,17
11.3,Low Sugar,0.033,Soft Drinks,163.81,Medium,Tier 2,Supermarket Type2,17
11.27,Low Sugar,0.027,Meat,87.56,Small,Tier 3,Food Mart,28
8.27,Regular,0.145,Snack Foods,116.25,Small,Tier 3,Food Mart,28
10.31,Low Sugar,0.07,Dairy,122.61,High,Tier 2,Supermarket Type1,39
17.39,Low Sugar,0.07,Soft Drinks,137.14,Medium,Tier 1,Departmental Store,27
13.13,Regular,0.053,Canned,148.39,Medium,Tier 2,Supermarket Type2,17
11.39,Low Sugar,0.066,Canned,153.58,Medium,Tier 2,Supermarket Type2,17
8.41,Low Sugar,0.038,Dairy,125.52,Small,Tier 3,Food Mart,28
8.91,No Sugar,0.013,Health and Hygiene,127.02,Small,Tier 3,Food Mart,28
15.8,Low Sugar,0.09,Baking Goods,183.34,High,Tier 2,Supermarket Type1,39
13.33,Low Sugar,0.174,Frozen Foods,112.98,Medium,Tier 2,Supermarket Type2,17
17.58,No Sugar,0.077,Others,186.16,Medium,Tier 1,Departmental Store,27
10.81,Regular,0.04,Frozen Foods,117.47,High,Tier 2,Supermarket Type1,39
9.62,Regular,0.128,Baking Goods,128.23,High,Tier 2,Supermarket Type1,39
11.67,Regular,0.103,Fruits and Vegetables,134.73,Medium,Tier 2,Supermarket Type2,17
13.24,Low Sugar,0.054,Baking Goods,123.06,Medium,Tier 2,Supermarket Type2,17
17.79,Low Sugar,0.049,Dairy,164.33,Medium,Tier 1,Departmental Store,27
10.38,Regular,0.012,Fruits and Vegetables,87.14,Small,Tier 3,Food Mart,28
13.76,Regular,0.059,Fruits and Vegetables,142.63,Medium,Tier 2,Supermarket Type2,17
13.78,No Sugar,0.012,Others,154.9,Medium,Tier 2,Supermarket Type2,17
11.43,No Sugar,0.057,Others,104.83,High,Tier 2,Supermarket Type1,39
13.32,Regular,0.08,Frozen Foods,161.91,Medium,Tier 2,Supermarket Type2,17
10.06,Low Sugar,0.127,Snack Foods,93.41,High,Tier 2,Supermarket Type1,39
9.94,Low Sugar,0.126,Fruits and Vegetables,114.27,Small,Tier 3,Food Mart,28
18.0,Low Sugar,0.118,Fruits and Vegetables,179.6,Medium,Tier 1,Departmental Store,27
11.38,Low Sugar,0.086,Fruits and Vegetables,168.02,Medium,Tier 2,Supermarket Type2,17
12.81,Low Sugar,0.066,Fruits and Vegetables,157.7,Medium,Tier 2,Supermarket Type2,17
13.45,Low Sugar,0.094,Baking Goods,192.35,High,Tier 2,Supermarket Type1,39
18.98,Regular,0.021,Frozen Foods,203.09,Medium,Tier 1,Departmental Store,27
15.81,Low Sugar,0.088,Dairy,130.95,Medium,Tier 2,Supermarket Type2,17
14.44,Low Sugar,0.012,Soft Drinks,151.93,Medium,Tier 2,Supermarket Type2,17
10.29,Low Sugar,0.113,Canned,166.58,Medium,Tier 2,Supermarket Type2,17
12.94,Low Sugar,0.075,Snack Foods,109.45,Medium,Tier 2,Supermarket Type2,17
17.29,Low Sugar,0.125,Baking Goods,207.43,Medium,Tier 1,Departmental Store,27
15.7,Low Sugar,0.042,Meat,169.76,High,Tier 2,Supermarket Type1,39
13.04,Low Sugar,0.034,Dairy,185.53,Medium,Tier 1,Departmental Store,27
11.25,No Sugar,0.031,Household,105.49,Small,Tier 3,Food Mart,28
13.79,Low Sugar,0.106,Fruits and Vegetables,162.59,High,Tier 2,Supermarket Type1,39
10.01,Regular,0.053,Dairy,111.14,Small,Tier 3,Food Mart,28
11.86,Regular,0.035,Breakfast,101.33,High,Tier 2,Supermarket Type1,39
16.07,Regular,0.067,Meat,176.39,High,Tier 2,Supermarket Type1,39
8.85,Regular,0.034,Snack Foods,104.51,Small,Tier 3,Food Mart,28
16.67,Low Sugar,0.017,Dairy,208.21,Medium,Tier 1,Departmental Store,27
14.7,Low Sugar,0.015,Soft Drinks,227.14,Medium,Tier 1,Departmental Store,27
12.81,No Sugar,0.074,Health and Hygiene,111.97,Medium,Tier 2,Supermarket Type2,17
12.0,No Sugar,0.076,Health and Hygiene,152.55,Medium,Tier 2,Supermarket Type2,17
14.5,Low Sugar,0.172,Fruits and Vegetables,156.08,High,Tier 2,Supermarket Type1,39
15.45,Regular,0.28,Snack Foods,160.62,Medium,Tier 1,Departmental Store,27
11.58,Low Sugar,0.018,Meat,141.99,Medium,Tier 2,Supermarket Type2,17
15.18,Regular,0.079,Snack Foods,190.65,High,Tier 2,Supermarket Type1,39
11.14,Low Sugar,0.038,Dairy,138.81,Medium,Tier 2,Supermarket Type2,17
11.48,Regular,0.031,Baking Goods,113.48,Medium,Tier 2,Supermarket Type2,17
9.86,Regular,0.01,Baking Goods,152.54,Medium,Tier 2,Supermarket Type2,17
9.06,Low Sugar,0.027,Canned,152.67,Medium,Tier 2,Supermarket Type2,17
9.6,No Sugar,0.06,Health and Hygiene,124.9,High,Tier 2,Supermarket Type1,39
15.49,Low Sugar,0.149,Fruits and Vegetables,166.24,Medium,Tier 1,Departmental Store,27
13.28,Regular,0.115,Meat,184.11,Medium,Tier 1,Departmental Store,27
12.31,Low Sugar,0.029,Baking Goods,132.27,Medium,Tier 2,Supermarket Type2,17
12.95,Low Sugar,0.076,Dairy,157.84,Medium,Tier 2,Supermarket Type2,17
8.95,Regular,0.016,Baking Goods,108.2,Small,Tier 3,Food Mart,28
14.5,Low Sugar,0.102,Snack Foods,145.7,Medium,Tier 2,Supermarket Type2,17
12.74,No Sugar,0.113,Health and Hygiene,188.23,Medium,Tier 1,Departmental Store,27
10.2,Low Sugar,0.073,Dairy,152.0,Medium,Tier 2,Supermarket Type2,17
13.09,Low Sugar,0.062,Soft Drinks,132.24,Medium,Tier 2,Supermarket Type2,17
14.5,Low Sugar,0.062,Meat,180.97,High,Tier 2,Supermarket Type1,39
14.96,Regular,0.033,Baking Goods,179.22,High,Tier 2,Supermarket Type1,39
15.01,Low Sugar,0.033,Dairy,190.45,High,Tier 2,Supermarket Type1,39
14.93,No Sugar,0.047,Household,202.51,Medium,Tier 1,Departmental Store,27
11.35,Low Sugar,0.062,Dairy,131.18,Medium,Tier 2,Supermarket Type2,17
10.41,No Sugar,0.035,Household,134.92,Medium,Tier 2,Supermarket Type2,17
9.65,Regular,0.154,Meat,119.85,Medium,Tier 1,Departmental Store,27
10.44,Regular,0.022,Frozen Foods,97.29,Small,Tier 3,Food Mart,28
13.6,Low Sugar,0.022,Snack Foods,147.93,Medium,Tier 2,Supermarket Type2,17
12.69,Regular,0.113,Breads,137.99,Medium,Tier 2,Supermarket Type2,17
10.46,No Sugar,0.118,Household,155.19,Small,Tier 3,Food Mart,28
13.32,Low Sugar,0.047,Fruits and Vegetables,142.68,Medium,Tier 2,Supermarket Type2,17
11.64,Low Sugar,0.078,Meat,190.67,High,Tier 2,Supermarket Type1,39
10.5,Low Sugar,0.14,Baking Goods,106.26,Small,Tier 3,Food Mart,28
14.5,Low Sugar,0.033,Baking Goods,160.2,High,Tier 2,Supermarket Type1,39
15.93,Regular,0.026,Baking Goods,168.48,High,Tier 2,Supermarket Type1,39
14.79,Low Sugar,0.065,Soft Drinks,176.73,High,Tier 2,Supermarket Type1,39
10.11,Low Sugar,0.036,Fruits and Vegetables,139.32,Medium,Tier 2,Supermarket Type2,17
16.13,Regular,0.069,Snack Foods,157.36,Medium,Tier 1,Departmental Store,27
8.9,Regular,0.02,Fruits and Vegetables,108.29,Small,Tier 3,Food Mart,28
14.3,Low Sugar,0.038,Snack Foods,102.93,Medium,Tier 2,Supermarket Type2,17
10.92,Low Sugar,0.023,Soft Drinks,114.87,High,Tier 2,Supermarket Type1,39
12.56,Regular,0.128,Baking Goods,163.28,Medium,Tier 2,Supermarket Type2,17
11.74,Low Sugar,0.03,Breakfast,90.7,Small,Tier 3,Food Mart,28
12.08,Low Sugar,0.035,Snack Foods,119.58,Medium,Tier 2,Supermarket Type2,17
8.96,Low Sugar,0.01,Dairy,96.35,Small,Tier 3,Food Mart,28
15.09,Regular,0.037,Snack Foods,128.49,Medium,Tier 2,Supermarket Type2,17
9.37,Low Sugar,0.086,Soft Drinks,157.13,Medium,Tier 2,Supermarket Type2,17
12.4,Low Sugar,0.056,Snack Foods,168.06,Medium,Tier 2,Supermarket Type2,17
12.75,Low Sugar,0.093,Soft Drinks,116.25,Medium,Tier 2,Supermarket Type2,17
13.59,No Sugar,0.015,Household,141.86,Medium,Tier 2,Supermarket Type2,17
12.78,Low Sugar,0.128,Snack Foods,171.78,Medium,Tier 2,Supermarket Type2,17
14.77,No Sugar,0.055,Health and Hygiene,151.41,High,Tier 2,Supermarket Type1,39
9.16,Low Sugar,0.026,Fruits and Vegetables,86.38,Small,Tier 3,Food Mart,28
9.51,No Sugar,0.079,Household,94.15,Small,Tier 3,Food Mart,28
11.89,Low Sugar,0.1,Fruits and Vegetables,165.2,Medium,Tier 2,Supermarket Type2,17
15.79,Low Sugar,0.146,Seafood,159.01,Medium,Tier 1,Departmental Store,27
10.89,Low Sugar,0.173,Fruits and Vegetables,105.54,Small,Tier 3,Food Mart,28
11.82,Low Sugar,0.061,Meat,113.32,Medium,Tier 2,Supermarket Type2,17
13.98,Low Sugar,0.039,Fruits and Vegetables,178.92,Medium,Tier 1,Departmental Store,27
14.99,Low Sugar,0.025,Breads,194.94,High,Tier 2,Supermarket Type1,39
16.46,Low Sugar,0.01,Fruits and Vegetables,186.04,Medium,Tier 1,Departmental Store,27
14.22,Regular,0.027,Meat,170.66,Medium,Tier 1,Departmental Store,27
10.89,Regular,0.032,Baking Goods,147.02,Medium,Tier 2,Supermarket Type2,17
12.97,Regular,0.036,Snack Foods,184.16,Medium,Tier 1,Departmental Store,27
11.89,Regular,0.028,Baking Goods,108.68,High,Tier 2,Supermarket Type1,39
12.85,Regular,0.071,Soft Drinks,149.41,Medium,Tier 2,Supermarket Type2,17
12.15,Low Sugar,0.107,Dairy,118.28,Medium,Tier 2,Supermarket Type2,17
12.39,Low Sugar,0.015,Baking Goods,171.28,Medium,Tier 2,Supermarket Type2,17
13.58,No Sugar,0.04,Health and Hygiene,144.93,Medium,Tier 2,Supermarket Type2,17
11.88,Low Sugar,0.21,Frozen Foods,129.82,Medium,Tier 2,Supermarket Type2,17
9.36,No Sugar,0.039,Household,107.02,Small,Tier 3,Food Mart,28
14.52,Low Sugar,0.031,Snack Foods,174.8,Medium,Tier 1,Departmental Store,27
5.72,Regular,0.054,Fruits and Vegetables,73.62,Small,Tier 3,Food Mart,28
12.61,Low Sugar,0.086,Canned,146.61,Medium,Tier 2,Supermarket Type2,17
11.01,Low Sugar,0.123,Frozen Foods,101.95,Small,Tier 3,Food Mart,28
7.73,No Sugar,0.068,Health and Hygiene,115.8,Small,Tier 3,Food Mart,28
13.24,Regular,0.077,Meat,160.15,Medium,Tier 2,Supermarket Type2,17
12.97,Low Sugar,0.147,Soft Drinks,133.97,Medium,Tier 2,Supermarket Type2,17
11.5,Low Sugar,0.128,Fruits and Vegetables,132.55,Medium,Tier 2,Supermarket Type2,17
15.64,Regular,0.06,Baking Goods,183.21,High,Tier 2,Supermarket Type1,39
14.53,Low Sugar,0.132,Baking Goods,174.17,Medium,Tier 1,Departmental Store,27
13.76,Low Sugar,0.153,Dairy,164.47,High,Tier 2,Supermarket Type1,39
15.95,Low Sugar,0.043,Snack Foods,196.35,Medium,Tier 1,Departmental Store,27
9.14,Regular,0.036,Baking Goods,159.23,Medium,Tier 2,Supermarket Type2,17
11.05,No Sugar,0.12,Health and Hygiene,147.05,Medium,Tier 2,Supermarket Type2,17
13.23,Low Sugar,0.123,Starchy Foods,109.06,Medium,Tier 2,Supermarket Type2,17
10.24,Low Sugar,0.078,Snack Foods,133.55,Medium,Tier 2,Supermarket Type2,17
9.65,Low Sugar,0.117,Breads,106.35,Small,Tier 3,Food Mart,28
11.03,Low Sugar,0.024,Baking Goods,82.26,Small,Tier 3,Food Mart,28
10.77,No Sugar,0.069,Household,145.19,Medium,Tier 2,Supermarket Type2,17
13.92,Low Sugar,0.013,Frozen Foods,175.56,Medium,Tier 1,Departmental Store,27
11.19,Low Sugar,0.015,Fruits and Vegetables,168.64,Medium,Tier 2,Supermarket Type2,17
11.09,Regular,0.036,Seafood,110.69,High,Tier 2,Supermarket Type1,39
13.62,Low Sugar,0.074,Dairy,129.19,Medium,Tier 2,Supermarket Type2,17
14.67,No Sugar,0.118,Others,173.5,Medium,Tier 1,Departmental Store,27
10.77,No Sugar,0.126,Household,141.22,Medium,Tier 2,Supermarket Type2,17
13.28,Low Sugar,0.045,Dairy,149.12,Medium,Tier 2,Supermarket Type2,17
12.83,Low Sugar,0.017,Hard Drinks,117.53,Medium,Tier 2,Supermarket Type2,17
12.67,Regular,0.119,Seafood,152.41,Medium,Tier 2,Supermarket Type2,17
12.02,No Sugar,0.026,Health and Hygiene,186.55,High,Tier 2,Supermarket Type1,39
12.25,Low Sugar,0.025,Snack Foods,153.72,Medium,Tier 2,Supermarket Type2,17
11.29,Low Sugar,0.071,Dairy,154.96,Medium,Tier 2,Supermarket Type2,17
14.85,Low Sugar,0.113,Snack Foods,177.8,Small,Tier 3,Food Mart,28
11.76,Regular,0.082,Fruits and Vegetables,180.96,Medium,Tier 2,Supermarket Type2,17
8.47,Regular,0.033,Soft Drinks,116.52,Small,Tier 3,Food Mart,28
16.5,Low Sugar,0.11,Canned,160.79,High,Tier 2,Supermarket Type1,39
12.72,Low Sugar,0.151,Snack Foods,127.92,Medium,Tier 2,Supermarket Type2,17
15.76,Regular,0.038,Dairy,170.12,High,Tier 2,Supermarket Type1,39
10.77,Regular,0.065,Canned,104.63,Small,Tier 3,Food Mart,28
12.95,Regular,0.023,Meat,138.22,Medium,Tier 2,Supermarket Type2,17
13.61,Regular,0.044,Baking Goods,130.29,Medium,Tier 2,Supermarket Type2,17
14.58,No Sugar,0.058,Household,155.51,High,Tier 2,Supermarket Type1,39
10.69,Low Sugar,0.039,Frozen Foods,103.88,Small,Tier 3,Food Mart,28
11.85,Low Sugar,0.03,Baking Goods,157.48,Medium,Tier 2,Supermarket Type2,17
9.12,Regular,0.057,Snack Foods,136.29,High,Tier 2,Supermarket Type1,39
8.62,Regular,0.16,Snack Foods,104.51,Small,Tier 3,Food Mart,28
11.55,Low Sugar,0.035,Fruits and Vegetables,90.8,High,Tier 2,Supermarket Type1,39
14.22,No Sugar,0.077,Household,145.91,Medium,Tier 2,Supermarket Type2,17
14.19,Regular,0.182,Baking Goods,141.96,Medium,Tier 2,Supermarket Type2,17
13.3,Low Sugar,0.11,Meat,103.39,Medium,Tier 2,Supermarket Type2,17
10.51,Low Sugar,0.048,Dairy,76.35,Small,Tier 3,Food Mart,28
12.0,Low Sugar,0.097,Dairy,141.49,Medium,Tier 2,Supermarket Type2,17
10.98,Low Sugar,0.029,Canned,163.33,Medium,Tier 2,Supermarket Type2,17
13.06,Regular,0.112,Meat,87.14,High,Tier 2,Supermarket Type1,39
12.21,Low Sugar,0.108,Snack Foods,173.81,Medium,Tier 2,Supermarket Type2,17
15.3,Low Sugar,0.085,Baking Goods,160.14,Medium,Tier 1,Departmental Store,27
12.82,Low Sugar,0.112,Dairy,178.24,High,Tier 2,Supermarket Type1,39
13.31,Regular,0.054,Snack Foods,143.27,Medium,Tier 2,Supermarket Type2,17
13.89,No Sugar,0.031,Household,151.15,Medium,Tier 2,Supermarket Type2,17
10.42,Low Sugar,0.032,Fruits and Vegetables,103.85,Small,Tier 3,Food Mart,28
11.62,No Sugar,0.034,Household,161.09,Medium,Tier 2,Supermarket Type2,17
11.32,No Sugar,0.034,Household,131.74,Medium,Tier 2,Supermarket Type2,17
